AREA,Crm Cd,Vict Age,Vict Sex,Vict Descent,Premis Cd,Weapon Used Cd,Status,Target
14,341,21,M,W,212.0,500.0,IC,No Arrest
1,330,28,F,H,108.0,0.0,IC,No Arrest
15,440,79,F,B,248.0,0.0,IC,No Arrest
16,624,77,M,H,502.0,400.0,IC,No Arrest
16,649,61,M,W,501.0,0.0,IC,No Arrest
19,940,66,M,H,501.0,0.0,IC,No Arrest
17,310,69,M,A,501.0,0.0,IC,No Arrest
16,902,54,F,O,501.0,0.0,IC,No Arrest
13,354,44,F,B,502.0,0.0,IC,No Arrest
20,902,22,M,B,502.0,0.0,IC,No Arrest
3,666,29,M,B,501.0,0.0,IC,No Arrest
1,740,28,M,B,122.0,0.0,IC,No Arrest
20,330,29,F,O,101.0,0.0,IC,No Arrest
14,330,36,M,O,502.0,0.0,IC,No Arrest
20,624,55,M,H,502.0,500.0,AO,No Arrest
21,946,51,M,W,707.0,0.0,IC,No Arrest
21,740,45,M,W,101.0,0.0,IC,No Arrest
6,330,44,M,A,108.0,0.0,IC,No Arrest
10,331,67,M,H,501.0,0.0,IC,No Arrest
2,624,37,F,H,502.0,400.0,AA,Arrest
1,821,37,M,W,710.0,500.0,IC,No Arrest
14,740,59,F,O,501.0,0.0,IC,No Arrest
19,331,53,M,H,101.0,0.0,IC,No Arrest
1,230,40,M,H,102.0,308.0,IC,No Arrest
8,350,46,F,W,101.0,0.0,IC,No Arrest
20,440,60,F,W,707.0,0.0,IC,No Arrest
7,662,64,F,H,108.0,0.0,IC,No Arrest
14,341,41,F,B,212.0,500.0,IC,No Arrest
6,440,27,F,W,102.0,0.0,IC,No Arrest
7,440,51,M,W,108.0,0.0,IC,No Arrest
11,956,60,F,H,504.0,0.0,IC,No Arrest
16,236,22,F,H,501.0,400.0,AO,No Arrest
5,930,48,M,W,502.0,511.0,IC,No Arrest
15,420,22,M,H,104.0,0.0,IC,No Arrest
16,230,31,F,H,102.0,102.0,AA,Arrest
10,230,26,M,H,108.0,400.0,IC,No Arrest
10,440,62,F,W,502.0,0.0,IC,No Arrest
2,330,72,M,W,104.0,0.0,IC,No Arrest
14,440,41,M,W,117.0,0.0,IC,No Arrest
1,740,35,M,W,122.0,0.0,IC,No Arrest
13,626,38,F,H,501.0,400.0,AO,No Arrest
5,860,40,F,A,501.0,400.0,AO,No Arrest
1,740,31,F,H,702.0,0.0,IC,No Arrest
1,330,39,M,B,101.0,0.0,IC,No Arrest
1,330,22,M,H,101.0,0.0,IC,No Arrest
10,624,67,F,W,101.0,400.0,AO,No Arrest
21,310,45,F,A,501.0,0.0,IC,No Arrest
6,354,36,M,F,502.0,0.0,IC,No Arrest
16,330,52,M,O,108.0,0.0,IC,No Arrest
14,480,31,M,H,123.0,0.0,IC,No Arrest
14,740,61,M,W,502.0,0.0,IC,No Arrest
21,442,50,M,W,404.0,0.0,IC,No Arrest
19,341,48,M,X,201.0,0.0,IC,No Arrest
16,740,28,M,H,122.0,0.0,AA,Arrest
12,331,28,M,H,101.0,0.0,IC,No Arrest
5,230,29,M,H,101.0,312.0,IC,No Arrest
17,624,75,M,W,301.0,400.0,IC,No Arrest
10,354,56,M,W,501.0,0.0,IC,No Arrest
2,624,41,M,H,101.0,400.0,IC,No Arrest
18,626,48,F,H,501.0,400.0,AA,Arrest
4,442,27,F,H,301.0,0.0,IC,No Arrest
12,761,39,F,H,101.0,201.0,IC,No Arrest
17,946,51,M,W,501.0,0.0,AO,No Arrest
2,901,66,F,H,501.0,0.0,AO,No Arrest
8,624,48,F,B,519.0,400.0,IC,No Arrest
3,440,29,M,W,722.0,0.0,IC,No Arrest
19,626,42,F,H,501.0,400.0,AA,Arrest
10,330,21,M,H,502.0,0.0,IC,No Arrest
15,745,34,F,O,502.0,0.0,IC,No Arrest
19,354,67,F,H,501.0,0.0,IC,No Arrest
17,440,32,F,W,501.0,0.0,IC,No Arrest
3,341,45,M,B,501.0,0.0,IC,No Arrest
7,352,80,M,W,210.0,0.0,IC,No Arrest
9,900,60,F,H,501.0,0.0,IC,No Arrest
20,440,43,F,W,502.0,0.0,IC,No Arrest
9,440,42,M,W,501.0,0.0,IC,No Arrest
6,440,31,M,H,502.0,0.0,IC,No Arrest
20,440,33,F,W,102.0,0.0,IC,No Arrest
3,236,36,F,B,502.0,400.0,AO,No Arrest
17,740,46,M,H,108.0,0.0,IC,No Arrest
11,210,60,M,W,101.0,400.0,IC,No Arrest
2,440,44,M,H,145.0,0.0,IC,No Arrest
1,330,54,F,B,203.0,0.0,IC,No Arrest
7,440,28,F,W,501.0,0.0,IC,No Arrest
16,440,24,M,H,501.0,0.0,IC,No Arrest
10,330,67,F,W,507.0,0.0,IC,No Arrest
21,740,32,F,H,103.0,0.0,IC,No Arrest
7,740,32,M,K,101.0,0.0,IC,No Arrest
19,626,58,M,W,505.0,400.0,AO,No Arrest
10,210,51,M,W,402.0,207.0,IC,No Arrest
8,956,40,F,H,203.0,0.0,IC,No Arrest
21,440,32,M,H,405.0,0.0,IC,No Arrest
6,352,22,F,H,207.0,0.0,IC,No Arrest
8,354,64,M,W,502.0,0.0,IC,No Arrest
4,330,24,F,B,123.0,0.0,IC,No Arrest
6,330,21,F,H,109.0,0.0,IC,No Arrest
20,480,33,M,K,501.0,0.0,IC,No Arrest
21,624,15,M,W,727.0,400.0,AA,Arrest
17,740,26,F,W,101.0,0.0,IC,No Arrest
3,350,24,M,O,950.0,0.0,IC,No Arrest
12,930,42,F,B,501.0,511.0,AO,No Arrest
16,410,72,M,O,101.0,0.0,IC,No Arrest
5,520,23,M,O,707.0,0.0,IC,No Arrest
6,740,52,F,H,707.0,0.0,IC,No Arrest
8,331,55,F,F,108.0,0.0,IC,No Arrest
17,331,23,F,H,501.0,0.0,IC,No Arrest
2,956,28,F,X,710.0,0.0,IC,No Arrest
6,440,34,M,B,717.0,0.0,IC,No Arrest
1,330,31,M,W,707.0,0.0,IC,No Arrest
18,350,44,M,B,108.0,0.0,IC,No Arrest
14,354,27,F,B,501.0,0.0,IC,No Arrest
2,341,32,F,W,203.0,0.0,IC,No Arrest
19,745,52,M,O,501.0,0.0,IC,No Arrest
8,230,28,M,H,203.0,212.0,AA,Arrest
9,331,68,M,W,101.0,0.0,IC,No Arrest
15,520,46,M,H,101.0,0.0,IC,No Arrest
18,350,57,F,B,727.0,0.0,IC,No Arrest
6,440,24,F,B,207.0,0.0,IC,No Arrest
9,330,41,F,W,101.0,0.0,IC,No Arrest
19,624,26,M,W,101.0,400.0,AO,No Arrest
2,210,34,M,H,101.0,102.0,IC,No Arrest
16,440,20,M,H,101.0,0.0,IC,No Arrest
14,480,50,M,W,507.0,0.0,IC,No Arrest
9,442,23,M,O,404.0,0.0,AA,Arrest
14,354,52,F,H,502.0,0.0,IC,No Arrest
2,330,29,M,B,504.0,0.0,IC,No Arrest
14,480,29,M,O,502.0,0.0,IC,No Arrest
6,440,21,M,W,717.0,0.0,IC,No Arrest
18,354,25,F,B,501.0,0.0,IC,No Arrest
8,310,46,M,O,203.0,500.0,IC,No Arrest
9,442,22,M,W,404.0,0.0,IC,No Arrest
12,822,16,F,B,101.0,0.0,IC,No Arrest
20,230,48,M,H,501.0,400.0,AA,Arrest
1,330,34,M,W,101.0,0.0,IC,No Arrest
10,354,32,M,W,501.0,0.0,IC,No Arrest
20,624,63,M,O,501.0,400.0,IC,No Arrest
18,341,53,M,W,501.0,0.0,IC,No Arrest
13,440,29,F,B,501.0,0.0,IC,No Arrest
5,520,60,F,O,101.0,0.0,IC,No Arrest
16,354,80,F,A,501.0,0.0,IC,No Arrest
13,354,41,F,B,750.0,0.0,IC,No Arrest
18,210,45,F,H,108.0,109.0,IC,No Arrest
15,331,25,M,W,502.0,0.0,IC,No Arrest
7,210,26,M,B,103.0,113.0,IC,No Arrest
6,440,31,F,W,502.0,0.0,IC,No Arrest
4,230,24,M,A,968.0,400.0,IC,No Arrest
6,740,37,M,H,707.0,0.0,IC,No Arrest
3,822,14,F,B,726.0,0.0,IC,No Arrest
8,440,44,F,W,502.0,0.0,IC,No Arrest
17,354,31,M,B,502.0,0.0,IC,No Arrest
11,761,44,F,H,203.0,207.0,IC,No Arrest
13,341,47,M,H,102.0,0.0,IC,No Arrest
12,230,54,F,H,108.0,304.0,AO,No Arrest
20,330,31,F,O,101.0,0.0,IC,No Arrest
20,625,31,F,B,101.0,400.0,IC,No Arrest
2,330,56,F,H,108.0,0.0,IC,No Arrest
6,230,27,F,H,101.0,102.0,IC,No Arrest
8,331,52,F,A,101.0,0.0,IC,No Arrest
21,740,58,M,A,121.0,0.0,IC,No Arrest
18,331,69,F,H,101.0,0.0,IC,No Arrest
1,330,26,F,B,707.0,0.0,IC,No Arrest
15,341,41,M,B,868.0,0.0,IC,No Arrest
1,330,27,M,O,108.0,0.0,IC,No Arrest
1,331,32,F,B,123.0,0.0,IC,No Arrest
2,740,36,M,H,203.0,0.0,IC,No Arrest
10,210,53,M,H,101.0,102.0,IC,No Arrest
8,860,55,M,H,118.0,400.0,AO,No Arrest
10,330,36,M,H,108.0,0.0,IC,No Arrest
21,442,50,M,W,404.0,0.0,IC,No Arrest
21,946,16,M,B,501.0,0.0,IC,No Arrest
19,740,29,F,B,101.0,0.0,IC,No Arrest
1,330,48,M,W,101.0,0.0,IC,No Arrest
9,230,22,F,W,202.0,106.0,AA,Arrest
4,330,29,M,W,101.0,0.0,IC,No Arrest
14,420,52,M,H,501.0,0.0,IC,No Arrest
15,740,30,F,W,707.0,0.0,IC,No Arrest
15,626,52,F,H,502.0,400.0,AO,No Arrest
4,745,34,F,H,101.0,0.0,IC,No Arrest
14,331,48,F,H,504.0,0.0,IC,No Arrest
1,330,33,M,W,101.0,0.0,IC,No Arrest
5,626,63,F,W,501.0,400.0,AA,Arrest
19,930,56,M,H,501.0,511.0,IC,No Arrest
19,626,26,F,H,101.0,400.0,IC,No Arrest
7,230,32,M,B,738.0,304.0,IC,No Arrest
10,341,63,M,H,101.0,0.0,IC,No Arrest
21,331,28,M,B,501.0,223.0,IC,No Arrest
5,230,32,M,H,101.0,400.0,IC,No Arrest
15,341,47,M,W,203.0,0.0,IC,No Arrest
9,901,73,F,B,502.0,0.0,AO,No Arrest
8,888,67,M,W,501.0,0.0,IC,No Arrest
3,350,36,F,H,943.0,0.0,IC,No Arrest
19,745,56,F,H,121.0,0.0,IC,No Arrest
9,956,46,F,W,504.0,0.0,IC,No Arrest
11,354,25,F,O,502.0,0.0,IC,No Arrest
21,442,50,M,W,405.0,0.0,IC,No Arrest
2,740,37,M,F,108.0,0.0,IC,No Arrest
14,440,45,M,A,502.0,0.0,IC,No Arrest
5,624,60,M,H,102.0,400.0,IC,No Arrest
14,440,39,F,W,212.0,500.0,IC,No Arrest
18,331,33,M,H,101.0,0.0,IC,No Arrest
5,230,15,M,H,721.0,312.0,JA,Arrest
1,740,30,F,O,122.0,0.0,IC,No Arrest
16,331,74,M,W,101.0,0.0,IC,No Arrest
12,341,36,M,W,707.0,0.0,IC,No Arrest
8,354,32,F,V,502.0,0.0,IC,No Arrest
1,740,53,M,I,122.0,0.0,IC,No Arrest
18,354,38,F,B,501.0,0.0,IC,No Arrest
5,440,30,F,H,502.0,0.0,IC,No Arrest
6,330,35,F,O,102.0,0.0,IC,No Arrest
6,230,30,M,B,203.0,400.0,AA,Arrest
13,310,33,M,H,213.0,500.0,IC,No Arrest
13,740,39,M,B,122.0,0.0,AO,No Arrest
1,350,54,F,B,501.0,0.0,IC,No Arrest
11,520,32,M,W,101.0,0.0,IC,No Arrest
1,740,38,M,H,402.0,0.0,IC,No Arrest
13,480,19,M,H,502.0,0.0,IC,No Arrest
8,330,80,M,W,501.0,0.0,IC,No Arrest
15,442,21,M,H,406.0,0.0,IC,No Arrest
5,310,46,M,H,221.0,0.0,IC,No Arrest
19,331,24,F,H,101.0,0.0,IC,No Arrest
14,341,28,F,H,212.0,500.0,IC,No Arrest
9,440,52,F,H,708.0,0.0,IC,No Arrest
19,626,19,M,H,501.0,400.0,AO,No Arrest
21,442,50,M,W,404.0,0.0,IC,No Arrest
1,440,18,M,W,203.0,0.0,IC,No Arrest
16,624,74,F,W,501.0,400.0,AO,No Arrest
19,442,27,M,W,223.0,0.0,IC,No Arrest
20,440,45,F,H,502.0,400.0,IC,No Arrest
12,624,24,F,H,501.0,400.0,AA,Arrest
1,930,62,M,B,203.0,511.0,AO,No Arrest
4,230,40,M,H,203.0,205.0,AA,Arrest
7,740,37,F,O,501.0,0.0,IC,No Arrest
21,624,16,F,H,502.0,400.0,AO,No Arrest
14,740,27,M,W,101.0,0.0,IC,No Arrest
6,330,33,F,W,101.0,0.0,IC,No Arrest
3,440,20,F,O,502.0,0.0,IC,No Arrest
9,330,25,F,O,104.0,0.0,IC,No Arrest
20,330,39,M,I,707.0,0.0,IC,No Arrest
3,480,26,M,X,501.0,0.0,IC,No Arrest
1,624,22,M,H,834.0,400.0,IC,No Arrest
21,956,67,M,O,502.0,0.0,IC,No Arrest
14,440,37,F,O,504.0,0.0,IC,No Arrest
17,354,59,F,I,502.0,0.0,IC,No Arrest
3,331,44,F,H,501.0,0.0,IC,No Arrest
1,230,39,M,H,101.0,106.0,IC,No Arrest
13,740,38,F,B,122.0,0.0,IC,No Arrest
2,624,31,M,W,502.0,400.0,AO,No Arrest
9,440,33,F,W,145.0,0.0,IC,No Arrest
21,762,42,F,W,102.0,0.0,IC,No Arrest
16,745,31,F,H,122.0,0.0,AA,Arrest
3,230,7,F,B,101.0,114.0,IC,No Arrest
1,352,21,F,H,207.0,0.0,IC,No Arrest
7,341,33,M,K,405.0,0.0,IC,No Arrest
7,440,35,F,O,502.0,0.0,IC,No Arrest
6,440,55,M,W,103.0,0.0,IC,No Arrest
18,761,28,F,B,501.0,511.0,IC,No Arrest
3,956,33,F,B,501.0,0.0,IC,No Arrest
10,624,70,M,W,501.0,400.0,IC,No Arrest
7,330,62,M,W,101.0,0.0,IC,No Arrest
1,343,32,F,O,404.0,0.0,IC,No Arrest
3,740,34,F,B,122.0,0.0,IC,No Arrest
10,330,60,M,O,101.0,0.0,IC,No Arrest
12,230,40,M,B,103.0,106.0,IC,No Arrest
14,230,58,M,H,108.0,500.0,IC,No Arrest
21,440,40,F,B,502.0,0.0,IC,No Arrest
14,624,77,M,A,710.0,400.0,AO,No Arrest
1,480,30,M,B,103.0,0.0,IC,No Arrest
6,230,31,M,W,203.0,512.0,IC,No Arrest
13,354,39,F,B,750.0,0.0,IC,No Arrest
11,440,50,F,W,502.0,0.0,IC,No Arrest
11,440,33,F,F,501.0,0.0,IC,No Arrest
16,624,58,F,H,510.0,400.0,AO,No Arrest
18,230,22,F,H,502.0,500.0,IC,No Arrest
14,341,63,M,B,503.0,0.0,IC,No Arrest
13,420,28,F,B,101.0,0.0,IC,No Arrest
21,440,54,F,W,501.0,0.0,IC,No Arrest
4,624,41,M,H,501.0,400.0,IC,No Arrest
2,420,25,F,A,108.0,0.0,IC,No Arrest
15,740,40,M,W,101.0,0.0,IC,No Arrest
14,341,36,M,W,707.0,0.0,IC,No Arrest
16,624,39,M,O,510.0,400.0,AO,No Arrest
19,440,62,M,H,210.0,0.0,IC,No Arrest
20,930,29,F,W,502.0,511.0,AO,No Arrest
21,442,35,M,X,404.0,0.0,JO,No Arrest
1,352,45,F,H,207.0,0.0,IC,No Arrest
4,624,39,M,B,710.0,400.0,AO,No Arrest
3,901,23,F,W,501.0,0.0,IC,No Arrest
8,420,31,F,W,101.0,0.0,IC,No Arrest
1,740,37,M,H,122.0,0.0,IC,No Arrest
1,740,34,F,W,122.0,0.0,IC,No Arrest
15,220,14,M,H,102.0,511.0,JA,Arrest
14,354,55,F,O,501.0,0.0,IC,No Arrest
9,420,44,F,O,101.0,0.0,IC,No Arrest
10,330,64,F,H,104.0,0.0,IC,No Arrest
1,330,29,F,K,108.0,0.0,IC,No Arrest
18,745,46,M,W,502.0,0.0,IC,No Arrest
2,624,30,F,H,121.0,400.0,IC,No Arrest
17,624,14,M,H,102.0,400.0,IC,No Arrest
14,341,33,M,W,707.0,0.0,IC,No Arrest
1,354,46,M,H,502.0,0.0,IC,No Arrest
20,626,32,F,H,501.0,400.0,AO,No Arrest
14,331,57,M,H,102.0,500.0,IC,No Arrest
16,331,34,M,H,101.0,0.0,IC,No Arrest
4,442,20,F,H,301.0,0.0,IC,No Arrest
16,442,22,M,B,203.0,0.0,IC,No Arrest
10,330,33,M,W,101.0,0.0,IC,No Arrest
20,341,31,M,W,717.0,0.0,IC,No Arrest
12,740,35,F,H,122.0,0.0,IC,No Arrest
1,745,27,M,W,122.0,0.0,IC,No Arrest
3,230,66,M,B,101.0,307.0,AO,No Arrest
21,354,49,F,W,502.0,0.0,IC,No Arrest
3,956,41,F,H,501.0,0.0,IC,No Arrest
8,330,28,M,W,122.0,0.0,IC,No Arrest
1,352,23,F,H,207.0,0.0,IC,No Arrest
6,210,20,M,O,102.0,102.0,IC,No Arrest
17,354,40,M,K,502.0,0.0,IC,No Arrest
19,440,28,M,H,119.0,0.0,IC,No Arrest
13,330,32,F,B,104.0,500.0,IC,No Arrest
17,341,32,F,B,222.0,0.0,IC,No Arrest
1,210,21,M,H,101.0,400.0,IC,No Arrest
18,354,43,F,B,502.0,0.0,IC,No Arrest
6,354,31,F,O,502.0,0.0,IC,No Arrest
16,236,28,F,H,501.0,400.0,AO,No Arrest
10,330,30,M,A,108.0,0.0,IC,No Arrest
3,624,54,M,W,501.0,400.0,IC,No Arrest
13,210,20,M,H,101.0,400.0,IC,No Arrest
15,310,57,F,W,501.0,0.0,IC,No Arrest
4,740,56,F,H,501.0,0.0,IC,No Arrest
7,330,43,M,W,118.0,0.0,IC,No Arrest
14,331,28,M,W,101.0,0.0,IC,No Arrest
15,341,43,M,O,103.0,0.0,IC,No Arrest
1,330,30,F,H,108.0,0.0,IC,No Arrest
15,740,69,M,W,104.0,0.0,IC,No Arrest
13,230,35,M,H,101.0,114.0,IC,No Arrest
5,331,32,F,H,213.0,0.0,IC,No Arrest
21,901,30,F,H,502.0,0.0,IC,No Arrest
14,352,32,F,W,733.0,0.0,IC,No Arrest
15,331,59,M,W,101.0,0.0,IC,No Arrest
6,330,34,M,O,101.0,0.0,IC,No Arrest
10,330,36,F,W,101.0,0.0,IC,No Arrest
6,352,37,F,B,710.0,0.0,IC,No Arrest
2,330,51,M,K,123.0,0.0,IC,No Arrest
16,330,32,F,W,101.0,0.0,IC,No Arrest
21,236,45,M,O,101.0,400.0,AO,No Arrest
9,440,45,M,B,725.0,0.0,IC,No Arrest
12,922,32,M,H,101.0,0.0,IC,No Arrest
1,210,28,F,H,101.0,400.0,IC,No Arrest
21,350,18,F,B,101.0,400.0,IC,No Arrest
13,901,20,M,H,501.0,0.0,AA,Arrest
12,627,8,M,B,502.0,400.0,AA,Arrest
21,740,16,M,W,403.0,0.0,IC,No Arrest
17,740,53,F,A,108.0,0.0,IC,No Arrest
14,480,49,F,W,707.0,0.0,IC,No Arrest
4,930,22,M,H,109.0,511.0,AO,No Arrest
4,331,53,M,W,501.0,0.0,IC,No Arrest
14,420,55,M,J,104.0,0.0,IC,No Arrest
9,331,36,F,O,108.0,0.0,IC,No Arrest
12,440,44,F,H,119.0,0.0,IC,No Arrest
18,930,38,M,B,702.0,511.0,IC,No Arrest
1,745,60,M,W,702.0,0.0,IC,No Arrest
21,230,57,M,H,505.0,500.0,AA,Arrest
11,420,56,M,W,101.0,0.0,IC,No Arrest
19,440,55,F,W,145.0,0.0,IC,No Arrest
19,420,52,M,H,104.0,0.0,IC,No Arrest
20,220,48,M,H,101.0,212.0,IC,No Arrest
8,331,57,F,H,101.0,0.0,IC,No Arrest
17,330,60,F,O,108.0,0.0,IC,No Arrest
17,761,43,M,B,501.0,201.0,IC,No Arrest
21,442,50,M,W,404.0,0.0,IC,No Arrest
4,420,46,F,O,122.0,0.0,IC,No Arrest
18,624,67,M,B,108.0,400.0,AA,Arrest
18,354,63,F,B,501.0,0.0,IC,No Arrest
4,662,50,M,H,501.0,0.0,IC,No Arrest
13,210,65,M,B,301.0,400.0,IC,No Arrest
1,354,30,F,B,502.0,0.0,IC,No Arrest
20,237,7,F,H,502.0,400.0,AO,No Arrest
15,354,76,M,H,502.0,0.0,IC,No Arrest
21,310,50,M,B,501.0,0.0,IC,No Arrest
10,230,30,M,H,101.0,102.0,IC,No Arrest
21,956,27,F,H,751.0,0.0,IC,No Arrest
10,331,28,M,B,102.0,0.0,IC,No Arrest
13,330,37,M,W,101.0,0.0,IC,No Arrest
20,440,22,F,W,707.0,0.0,IC,No Arrest
10,626,49,M,W,122.0,400.0,AO,No Arrest
13,903,51,F,H,501.0,0.0,IC,No Arrest
16,922,38,F,O,501.0,0.0,IC,No Arrest
15,210,37,F,H,101.0,400.0,AA,Arrest
2,341,55,F,W,735.0,0.0,IC,No Arrest
2,330,26,F,J,108.0,0.0,IC,No Arrest
17,354,53,M,H,502.0,0.0,IC,No Arrest
15,442,35,M,X,406.0,0.0,IC,No Arrest
18,901,62,F,H,101.0,0.0,AO,No Arrest
12,210,60,M,H,101.0,400.0,AA,Arrest
11,330,35,M,W,144.0,0.0,IC,No Arrest
15,210,22,M,H,123.0,102.0,IC,No Arrest
17,354,26,M,H,502.0,0.0,IC,No Arrest
6,341,31,M,K,717.0,0.0,IC,No Arrest
6,624,29,F,B,710.0,400.0,AO,No Arrest
20,331,61,F,H,101.0,0.0,IC,No Arrest
2,740,41,M,W,104.0,0.0,IC,No Arrest
5,740,30,F,A,501.0,0.0,IC,No Arrest
7,330,36,F,W,707.0,0.0,IC,No Arrest
6,354,35,F,H,502.0,0.0,IC,No Arrest
9,740,41,M,H,122.0,0.0,AA,Arrest
5,745,24,F,B,122.0,0.0,IC,No Arrest
14,740,60,F,B,502.0,0.0,IC,No Arrest
13,230,36,M,H,101.0,207.0,IC,No Arrest
4,354,25,F,B,502.0,0.0,IC,No Arrest
14,330,41,F,B,101.0,500.0,AA,Arrest
14,330,34,F,B,108.0,0.0,IC,No Arrest
20,624,33,M,H,102.0,400.0,IC,No Arrest
10,623,32,M,A,502.0,400.0,AA,Arrest
14,341,34,F,H,802.0,0.0,IC,No Arrest
19,956,45,M,H,504.0,0.0,IC,No Arrest
20,956,37,F,H,501.0,0.0,IC,No Arrest
14,236,28,F,W,502.0,400.0,AO,No Arrest
12,341,26,M,B,501.0,0.0,IC,No Arrest
17,626,34,M,H,501.0,400.0,AO,No Arrest
6,341,30,F,W,207.0,0.0,IC,No Arrest
9,860,49,F,W,102.0,400.0,IC,No Arrest
5,740,62,M,W,122.0,0.0,IC,No Arrest
1,740,22,M,O,122.0,0.0,IC,No Arrest
1,352,34,F,H,735.0,0.0,IC,No Arrest
4,210,23,M,H,102.0,102.0,IC,No Arrest
1,442,20,F,H,203.0,0.0,IC,No Arrest
14,440,34,F,W,503.0,0.0,IC,No Arrest
10,330,46,M,W,108.0,0.0,IC,No Arrest
21,440,52,F,H,502.0,0.0,AO,No Arrest
1,745,39,M,B,724.0,0.0,IC,No Arrest
13,420,28,F,H,108.0,0.0,IC,No Arrest
2,331,25,F,W,101.0,0.0,IC,No Arrest
6,354,74,F,O,501.0,0.0,IC,No Arrest
14,480,50,M,W,108.0,0.0,IC,No Arrest
9,900,31,F,H,501.0,0.0,AO,No Arrest
1,442,24,F,H,203.0,0.0,IC,No Arrest
20,440,29,F,O,502.0,0.0,IC,No Arrest
5,310,79,F,W,501.0,0.0,IC,No Arrest
14,440,58,F,O,212.0,500.0,IC,No Arrest
15,740,54,M,H,502.0,0.0,IC,No Arrest
12,901,54,F,B,501.0,0.0,AO,No Arrest
15,320,33,M,W,501.0,0.0,AO,No Arrest
10,649,62,M,O,501.0,0.0,IC,No Arrest
17,745,51,F,W,107.0,0.0,IC,No Arrest
19,740,48,M,X,708.0,0.0,IC,No Arrest
21,626,35,F,O,502.0,400.0,AO,No Arrest
13,930,29,F,H,104.0,511.0,AO,No Arrest
3,761,74,M,B,502.0,201.0,IC,No Arrest
10,330,30,M,O,108.0,0.0,IC,No Arrest
12,740,49,F,W,122.0,0.0,IC,No Arrest
13,210,29,M,H,101.0,400.0,IC,No Arrest
21,440,29,M,W,119.0,0.0,IC,No Arrest
7,740,68,M,O,108.0,0.0,IC,No Arrest
17,888,57,M,W,501.0,0.0,IC,No Arrest
4,930,50,M,H,121.0,400.0,IC,No Arrest
13,626,39,F,H,108.0,400.0,AA,Arrest
18,648,42,F,B,101.0,506.0,IC,No Arrest
5,210,37,M,H,102.0,103.0,IC,No Arrest
4,230,53,F,W,102.0,204.0,AA,Arrest
15,330,38,F,A,707.0,0.0,IC,No Arrest
6,354,26,F,B,502.0,0.0,IC,No Arrest
16,330,25,F,H,108.0,0.0,IC,No Arrest
12,354,46,F,B,502.0,0.0,IC,No Arrest
3,822,19,F,H,102.0,400.0,IC,No Arrest
14,440,46,F,W,117.0,0.0,IC,No Arrest
21,440,38,M,W,502.0,0.0,IC,No Arrest
18,354,56,M,B,501.0,0.0,IC,No Arrest
16,354,34,F,H,501.0,0.0,IC,No Arrest
14,440,51,F,H,501.0,0.0,IC,No Arrest
6,230,51,F,H,710.0,400.0,AA,Arrest
7,480,53,M,W,121.0,0.0,IC,No Arrest
7,210,56,M,H,102.0,312.0,IC,No Arrest
12,624,24,M,O,501.0,400.0,AO,No Arrest
20,354,34,F,H,502.0,0.0,IC,No Arrest
1,440,25,F,H,102.0,0.0,IC,No Arrest
1,626,17,F,H,101.0,400.0,AO,No Arrest
17,330,37,M,W,504.0,0.0,IC,No Arrest
15,668,35,M,X,203.0,0.0,AO,No Arrest
17,354,67,M,K,501.0,0.0,IC,No Arrest
4,440,35,F,H,231.0,0.0,IC,No Arrest
21,442,35,M,X,727.0,0.0,IC,No Arrest
10,310,43,M,W,501.0,0.0,IC,No Arrest
18,761,47,M,O,203.0,200.0,AA,Arrest
18,860,28,F,H,202.0,400.0,IC,No Arrest
11,352,25,F,A,207.0,0.0,IC,No Arrest
14,330,48,M,K,108.0,0.0,IC,No Arrest
8,440,56,M,W,109.0,0.0,IC,No Arrest
3,420,59,M,H,101.0,0.0,IC,No Arrest
18,440,33,F,H,501.0,0.0,IC,No Arrest
4,745,47,M,H,101.0,0.0,IC,No Arrest
6,330,42,F,J,108.0,0.0,IC,No Arrest
2,420,35,M,W,501.0,0.0,IC,No Arrest
18,761,24,M,H,501.0,109.0,IC,No Arrest
21,901,34,M,H,501.0,0.0,AO,No Arrest
6,341,34,F,W,729.0,0.0,IC,No Arrest
10,330,39,M,W,101.0,0.0,IC,No Arrest
17,341,63,M,H,501.0,0.0,IC,No Arrest
20,330,28,M,W,101.0,0.0,IC,No Arrest
2,341,23,M,A,102.0,0.0,IC,No Arrest
10,740,41,M,O,501.0,500.0,AA,Arrest
12,740,28,F,B,121.0,0.0,IC,No Arrest
3,901,49,F,H,501.0,0.0,AO,No Arrest
3,230,60,M,H,401.0,200.0,AO,No Arrest
21,354,25,M,O,501.0,0.0,IC,No Arrest
3,740,34,M,O,101.0,0.0,IC,No Arrest
13,354,48,F,B,501.0,0.0,IC,No Arrest
15,626,34,F,W,507.0,400.0,IC,No Arrest
6,230,20,M,W,101.0,207.0,IC,No Arrest
12,230,30,M,H,101.0,102.0,IC,No Arrest
12,624,37,F,B,514.0,400.0,AO,No Arrest
3,440,21,M,B,502.0,0.0,IC,No Arrest
10,930,48,M,B,502.0,511.0,IC,No Arrest
13,210,58,M,H,101.0,109.0,IC,No Arrest
9,440,41,F,C,119.0,0.0,IC,No Arrest
3,230,24,F,B,501.0,400.0,AA,Arrest
8,330,28,M,H,101.0,0.0,IC,No Arrest
20,440,29,M,H,252.0,0.0,IC,No Arrest
16,230,61,M,H,108.0,308.0,IC,No Arrest
